ID,IS_FRAUD,FLAGGED,USD_FEES,TOTAL_FRAUD_LOSS,TOTAL_INVESTIGATION_COST,TOTAL_CUSTOMER_SUPPORT_COST,TOTAL_LOST_INTERCHANGE
TXN_n2hLh3oakqMF,0,0,0.56721,0.0,0.0,0.0,0.0
TXN_nkgyGF0EQDQH,0,0,3.9105299999999996,0.0,0.0,0.0,0.0
TXN_6eeOpzvu-ypB,0,0,0.10951999999999999,0.0,0.0,0.0,0.0
TXN_SdXrxhd@B6Ak,0,0,0.345395,0.0,0.0,0.0,0.0
TXN_Mto0m3CwWxex,0,0,1.9462,0.0,0.0,0.0,0.0
TXN_O@ekjfdes6QZ,0,0,0.510045,0.0,0.0,0.0,0.0
TXN_hcQ@WEDDRBmM,0,0,0.163355,0.0,0.0,0.0,0.0
TXN_MjsbO5u_M-r9,0,0,0.238835,0.0,0.0,0.0,0.0
TXN_yU6wjPn00GiS,0,0,0.382395,0.0,0.0,0.0,0.0
TXN_Q@U4xGmeN5S0,0,0,2.862135,0.0,0.0,0.0,0.0
TXN_toltAUo65tFU,0,0,1.600805,0.0,0.0,0.0,0.0
TXN_sfZOVm@Mjg_f,0,0,0.106005,0.0,0.0,0.0,0.0
TXN_GY9i9JKeeily,0,0,0.6692479973495005,0.0,0.0,0.0,0.0
TXN_n4qmr8SQFBkW,0,0,0.64195,0.0,0.0,0.0,0.0
TXN_Bnia2qPiKMfv,0,0,0.91353,0.0,0.0,0.0,0.0
TXN_FeYdmqZUH0Mk,0,0,0.238835,0.0,0.0,0.0,0.0
TXN_Lmg6RVCfgqBK,0,0,0.08269499999999999,0.0,0.0,0.0,0.0
TXN_xi7eL2jld3TM,0,0,6.79727,0.0,0.0,0.0,0.0
TXN_rnSUcYd-ATfZ,0,0,0.21644999999999998,0.0,0.0,0.0,0.0
TXN_w2H5PqVgBDZp,0,0,0.518,0.0,0.0,0.0,0.0
TXN_@LE5ib8d-s9O,0,0,7.949634999999999,0.0,0.0,0.0,0.0
TXN_jHuOZgt_PRhN,0,0,1.97913,0.0,0.0,0.0,0.0
TXN_O3t6jvxQdoH7,0,0,2.822545,0.0,0.0,0.0,0.0
TXN_2no9T@7eaEAp,0,0,0.12099,0.0,0.0,0.0,0.0
TXN_0SQj1@33OJkJ,0,0,1.21249,0.0,0.0,0.0,0.0
TXN_aKr6tlgb3NUH,0,0,1.041648274898529,0.0,0.0,0.0,0.0
TXN_czrpLMmjq5Ce,0,0,0.9692149999999999,0.0,0.0,0.0,0.0
TXN_Lpst2xasF4z8,0,0,0.32856,0.0,0.0,0.0,0.0
TXN_h_m9zwgOlQF6,1,0,0.11340499999999999,-6.13,-28.31,-37.47,-13.99
TXN_9n7Eiin0We4T,0,0,0.6347494312477111,0.0,0.0,0.0,0.0
TXN_GMHPTW_2BveN,0,0,12.643085,0.0,0.0,0.0,0.0
TXN_RmzdfsSWYmtO,0,0,0.339476907337904,0.0,0.0,0.0,0.0
TXN_8Wlchqa7hXns,0,0,0.8922549999999999,0.0,0.0,0.0,0.0
TXN_pORQbS9rjC-Z,0,0,1.084285,0.0,0.0,0.0,0.0
TXN_3Q5gCnnfgdt_,0,0,0.212565,0.0,0.0,0.0,0.0
TXN_4udSZWLF6Sld,0,0,0.058644999999999996,0.0,0.0,0.0,0.0
TXN_AbJED3U92dVO,0,0,0.9172299999999999,0.0,0.0,0.0,0.0
TXN_mtyGiKo6npiF,0,0,0.429385,0.0,0.0,0.0,0.0
TXN_FErfaDxYlGXC,0,0,0.11544,0.0,0.0,0.0,0.0
TXN_mGRKzWqRx-Sr,0,0,1.8574,0.0,0.0,0.0,0.0
TXN_Whb@NxLrYX0Y,0,0,0.27269,0.0,0.0,0.0,0.0
TXN_BgXS7hLeLC4-,0,0,0.5487099999999999,0.0,0.0,0.0,0.0
TXN_m23YBFq8c7km,0,0,0.07307290514652424,0.0,0.0,0.0,0.0
TXN_F9th_jX4DVmY,0,0,0.340215,0.0,0.0,0.0,0.0
TXN_A4QhJzC1FmYi,0,0,1.3466150000000001,0.0,0.0,0.0,0.0
TXN_MDphE9LuzUY2,0,0,0.263625,0.0,0.0,0.0,0.0
TXN_jAdmUTFz_KXy,0,0,1.2979599999999998,0.0,0.0,0.0,0.0
TXN_X5SP0iS-FUrz,0,0,0.41551,0.0,0.0,0.0,0.0
TXN_GhpbGJSTfiYZ,0,0,0.09065000000000001,0.0,0.0,0.0,0.0
TXN_x2CLAIXRTRtV,0,0,0.122285,0.0,0.0,0.0,0.0
TXN_z8Poz5VVeNag,0,0,0.08954,0.0,0.0,0.0,0.0
TXN_5xCABI8Krucl,0,0,0.346875,0.0,0.0,0.0,0.0
TXN_v9YdYheOJbvq,0,0,1.8344599999999998,0.0,0.0,0.0,0.0
TXN_8rRHOwPoIzrP,0,0,0.08679900142196344,0.0,0.0,0.0,0.0
TXN_ZMzV55DzbQp9,0,0,0.183335,0.0,0.0,0.0,0.0
TXN_IQrGm_MBdiiB,0,0,0.345395,0.0,0.0,0.0,0.0
TXN_YnjH19_QMNYH,0,0,0.2798279950951246,0.0,0.0,0.0,0.0
TXN_qpPJF4aOaI2M,0,0,0.5270649999999999,0.0,0.0,0.0,0.0
TXN__6NDCpoqvOEa,0,0,0.7004936037504672,0.0,0.0,0.0,0.0
TXN_a5FE_xvwrNSl,0,0,0.05762558362827754,0.0,0.0,0.0,0.0
TXN_Rc83JAHZsr1U,0,0,3.1856999999999998,0.0,0.0,0.0,0.0
TXN_RpTKwOAgqSx@,0,0,0.7735062239065844,0.0,0.0,0.0,0.0
TXN_Kk8qELJao7WZ,0,0,0.41551,0.0,0.0,0.0,0.0
TXN_FR8Q80vhs1EY,0,0,0.023125,0.0,0.0,0.0,0.0
TXN_JJuY@lGrdftB,0,0,0.17656987168788907,0.0,0.0,0.0,0.0
TXN_E5YPft-b@zO_,0,0,0.306175,0.0,0.0,0.0,0.0
TXN_cotFwrU_MmpW,0,0,8.066925,0.0,0.0,0.0,0.0
TXN_lnNIiqoJLtYT,0,0,0.36149,0.0,0.0,0.0,0.0
TXN_N2KH_9sgBr2w,0,0,0.7633099999999999,0.0,0.0,0.0,0.0
TXN_gbS3sfYc-vYg,0,0,0.29211499999999996,0.0,0.0,0.0,0.0
TXN_SJen9kqyZd85,0,0,0.4190249999999999,0.0,0.0,0.0,0.0
TXN_9JfnRytumYfU,0,0,0.5196649999999999,0.0,0.0,0.0,0.0
TXN_NkAoyo7CZ8ek,0,0,0.702075,0.0,0.0,0.0,0.0
TXN_IurzkklQKF3B,0,0,0.024557865944025613,0.0,0.0,0.0,0.0
TXN_2ug5hAf_m-D1,0,0,22.73058,0.0,0.0,0.0,0.0
TXN_vHiwxs5so9Rv,0,0,0.802715,0.0,0.0,0.0,0.0
TXN_zxtcrRSGYDJ3,0,0,0.061605,0.0,0.0,0.0,0.0
TXN_cvVhmGwmSFjm,0,0,5.27694,0.0,0.0,0.0,0.0
TXN_9cAxJEAZv15n,0,0,0.31505500000000003,0.0,0.0,0.0,0.0
TXN_wkXofR_0mhiM,0,0,0.87986,0.0,0.0,0.0,0.0
TXN_1ErbWJVrxS6P,0,0,0.0136732182985666,0.0,0.0,0.0,0.0
TXN_Wp5LZOyEJksM,0,0,0.6926399999999999,0.0,0.0,0.0,0.0
TXN_WHJKXMDo6r0@,0,0,0.6659999999999999,0.0,0.0,0.0,0.0
TXN_OnXSNKYUMYhW,0,0,0.030154999999999998,0.0,0.0,0.0,0.0
TXN_whcTGFm-T35B,0,0,8.421199999999999,0.0,0.0,0.0,0.0
TXN_SXhe7TY@WWQN,0,0,0.4821897145539288,0.0,0.0,0.0,0.0
TXN_ae3nCArLoASN,0,0,0.14281999999999997,0.0,0.0,0.0,0.0
TXN_3@8hBoKzKLK8,0,0,0.358345,0.0,0.0,0.0,0.0
TXN_vQukU0y7RQxw,0,0,18.32615537291765,0.0,0.0,0.0,0.0
TXN__d-gnz659na2,0,0,0.10433999999999999,0.0,0.0,0.0,0.0
TXN_9ykwiZPIGbFh,0,0,0.541495,0.0,0.0,0.0,0.0
TXN_2cDonj6qtAQb,0,0,0.575905,0.0,0.0,0.0,0.0
TXN_IvuH7ZXch9g9,0,0,2.4456999999999995,0.0,0.0,0.0,0.0
TXN_bJ_8Xf6@4Yi-,0,0,3.529985,0.0,0.0,0.0,0.0
TXN_GbngKPp3Q-Ju,0,0,0.07547999999999999,0.0,0.0,0.0,0.0
TXN_fJoo3dl0LLhl,0,0,0.327635,0.0,0.0,0.0,0.0
TXN_JxuHmhLid-Sa,0,0,2.493985,0.0,0.0,0.0,0.0
TXN_YVqRUQah1@aj,0,0,0.07622,0.0,0.0,0.0,0.0
TXN_eUe@R5la9Sbn,0,0,0.152995,0.0,0.0,0.0,0.0
TXN_rDVEZ5fEB49h,0,0,0.33522,0.0,0.0,0.0,0.0
TXN_POEP7XtHouwT,0,0,0.279165,0.0,0.0,0.0,0.0
TXN_zFkXpPUCcyw1,0,0,0.25456,0.0,0.0,0.0,0.0
TXN_b8mUljBPhWXR,0,0,0.42031999999999997,0.0,0.0,0.0,0.0
TXN_X-C8@t@GPwRC,0,0,1.123875,0.0,0.0,0.0,0.0
TXN_mJAadc8s1F10,0,0,0.10545,0.0,0.0,0.0,0.0
TXN_SxX-cBccHfg9,0,0,2.10974,0.0,0.0,0.0,0.0
TXN_xGOODC4LzbXr,0,0,1.3036949999999998,0.0,0.0,0.0,0.0
TXN_Xz60NG-D-HTx,0,0,1.7055765101587772,0.0,0.0,0.0,0.0
TXN_CHplg9M8lci_,0,0,0.007522132288011167,0.0,0.0,0.0,0.0
TXN_TBRhZrbNxpKo,0,0,0.119695,0.0,0.0,0.0,0.0
TXN_9PEKu_2HtWxj,0,0,0.25234,0.0,0.0,0.0,0.0
TXN_Aksnj_aTBRa_,0,0,1.24283,0.0,0.0,0.0,0.0
TXN_Gdu9X_kKfq7Z,0,0,1.226735,0.0,0.0,0.0,0.0
TXN_KZIwTLadkg6W,0,0,0.282495,0.0,0.0,0.0,0.0
TXN_R@AbfPjxLRFX,0,0,0.08583999999999999,0.0,0.0,0.0,0.0
TXN_mM8Q-ZXe_zx@,0,0,0.48191530139783634,0.0,0.0,0.0,0.0
TXN_N2IBVucH6zy3,0,0,3.0155,0.0,0.0,0.0,0.0
TXN_X2UnGF2N8YoT,0,0,2.040079116940498,0.0,0.0,0.0,0.0
TXN_svDnKENeOCtR,0,0,1.45558,0.0,0.0,0.0,0.0
TXN_b-GmzFSadJSr,0,0,0.04773,0.0,0.0,0.0,0.0
TXN_INesSj3Rbh_S,0,0,0.25391636281907554,0.0,0.0,0.0,0.0
TXN_ZeJ-zj4SoshU,0,0,0.7345496850353479,0.0,0.0,0.0,0.0
TXN_i581QM1QRmRN,0,0,2.4862254015922547,0.0,0.0,0.0,0.0
TXN_HuSl_823PxeS,0,0,0.4926128794881911,0.0,0.0,0.0,0.0
TXN_s38J2Bj4qCaY,0,0,0.563239933514595,0.0,0.0,0.0,0.0
TXN_l@4SL8T6oWwc,0,0,0.37530489982294607,0.0,0.0,0.0,0.0
TXN_6y1ZLcD9PH6Q,0,0,0.05373706031799316,0.0,0.0,0.0,0.0
TXN_Oj0cu_YNgKso,0,0,1.2269962105941772,0.0,0.0,0.0,0.0
TXN_4p4ZNRHdERTw,0,0,0.026923616634368076,0.0,0.0,0.0,0.0
TXN_-z3VJUnI8t6o,0,1,0.0,0.0,-7.43,-17.23,-2.4
TXN_x91MxzNgFasU,0,0,3.396372316306829,0.0,0.0,0.0,0.0
TXN_4KiuwGwMmNQQ,0,0,1.445690185368061,0.0,0.0,0.0,0.0
TXN_OOcc@lZ0Q0Q-,0,0,0.8400531853276492,0.0,0.0,0.0,0.0
TXN_dIqmEBCeZBj7,0,0,0.32275789137935446,0.0,0.0,0.0,0.0
TXN_zt_UMm6zWQ@6,0,0,0.18678438057781355,0.0,0.0,0.0,0.0
TXN_Lea4NSV20HSd,0,0,1.4414745541872194,0.0,0.0,0.0,0.0
TXN_U_ytnCd09DUK,0,0,0.047391842027850066,0.0,0.0,0.0,0.0
TXN_TuvGOmhsT0FT,0,0,2.9414212016961216,0.0,0.0,0.0,0.0
TXN_bo0iHq5zR0hx,0,0,0.03863011207580566,0.0,0.0,0.0,0.0
TXN_Tg-ENhuomJpl,0,0,0.15081045737461726,0.0,0.0,0.0,0.0
TXN_zefwABdr@lL7,0,0,0.07014074642957177,0.0,0.0,0.0,0.0
TXN_0lTi-daeIUWC,0,0,0.07242918807849713,0.0,0.0,0.0,0.0
TXN_cktCT5pVviEQ,0,0,0.6894884554266929,0.0,0.0,0.0,0.0
TXN_EV0VY3QHEObm,0,0,1.4187782852482793,0.0,0.0,0.0,0.0
TXN_hbym40tdMFcz,0,0,0.009217419059799494,0.0,0.0,0.0,0.0
TXN_EWg3fySJt6B5,0,0,0.05872698337554931,0.0,0.0,0.0,0.0
TXN_EqazbODjL78h,0,0,0.2600178384519934,0.0,0.0,0.0,0.0
TXN_qQ_AsE8s6rJr,0,0,6.809275048971176,0.0,0.0,0.0,0.0
TXN_isnMbe@@-PzI,0,0,0.021782071703551804,0.0,0.0,0.0,0.0
TXN_TcaZd@9-vt-x,0,0,0.034276472104358954,0.0,0.0,0.0,0.0
TXN_X3h7y@ZxZbHk,0,0,0.023903445615955022,0.0,0.0,0.0,0.0
TXN_QNETng7FmuUR,0,0,0.036841631079630933,0.0,0.0,0.0,0.0
TXN_Lv9P-ZfhUl3o,0,0,0.2240238838404198,0.0,0.0,0.0,0.0
TXN_v_DvBP_I5Ai3,0,0,0.002660385729909998,0.0,0.0,0.0,0.0
TXN_L4SMhfxjkWv@,0,0,0.017276351055771806,0.0,0.0,0.0,0.0
TXN_CJSrUda-a6SU,0,0,38.495794972214696,0.0,0.0,0.0,0.0
TXN_RSItNohOy4Sl,0,0,0.5767618547594546,0.0,0.0,0.0,0.0
TXN_L1IyW7kNOdV8,0,0,0.2652629586422986,0.0,0.0,0.0,0.0
TXN_btxUpeDmZXWL,0,0,0.4286961704420947,0.0,0.0,0.0,0.0
TXN_fm-c3VUXPjwe,0,0,0.04897641819417477,0.0,0.0,0.0,0.0
TXN_nRu6OAVxlk5j,0,0,0.22409392824648317,0.0,0.0,0.0,0.0
TXN_GkWd_RcxLB--,0,0,0.24884779284894465,0.0,0.0,0.0,0.0
TXN_KD@04pMYGX66,0,0,1.3699517137795687,0.0,0.0,0.0,0.0
TXN_Hz_FlxPwSR2F,0,0,0.174292597541213,0.0,0.0,0.0,0.0
TXN_aOiYjQ@Ehz@H,0,0,1.0300799999999999,0.0,0.0,0.0,0.0
TXN_77rIhOo2vlp6,0,0,0.3880390648216009,0.0,0.0,0.0,0.0
TXN_FAEENLWIU5Nd,0,0,0.06673103234435476,0.0,0.0,0.0,0.0
TXN_zklOl5nhwur3,0,0,0.062229294765512116,0.0,0.0,0.0,0.0
TXN_GsVXo3O9PcPK,0,0,0.929625,0.0,0.0,0.0,0.0
TXN_3B@OW@CA7Uz@,0,0,0.10015099861623572,0.0,0.0,0.0,0.0
TXN_nELfFCtldEiw,0,0,0.17733068031966687,0.0,0.0,0.0,0.0
TXN_QtUXRQUHJQ@t,0,0,0.15285409909321948,0.0,0.0,0.0,0.0
TXN_V0lPUYf9lfgQ,0,0,0.018505262018137902,0.0,0.0,0.0,0.0
TXN_FO-jSBcpZJlq,0,0,0.32603029850977755,0.0,0.0,0.0,0.0
TXN_AwX9M8gOjGQK,0,0,0.01122724187981003,0.0,0.0,0.0,0.0
TXN_K8q@EqNf8LZx,0,0,1.8982778701210024,0.0,0.0,0.0,0.0
TXN_THe0aygR4nX6,0,0,0.8623478848498997,0.0,0.0,0.0,0.0
TXN_p6lPEnHBXyYx,1,1,0.0,0.0,-17.61,-13.09,-2.52
TXN_exMnknFNG1Tj,0,0,0.01918553280690476,0.0,0.0,0.0,0.0
TXN_FU7uFxu-Vy27,0,0,1.152157215641737,0.0,0.0,0.0,0.0
TXN_Reg59zz8fCUR,0,0,0.1955470987200737,0.0,0.0,0.0,0.0
TXN_0oXqJdAWOV6x,0,0,0.2453503083974123,0.0,0.0,0.0,0.0
TXN_SVqAnhDqvxmC,0,0,1.2108763191795346,0.0,0.0,0.0,0.0
TXN_Stvh-1i4cpog,0,0,2.258845466020107,0.0,0.0,0.0,0.0
TXN_xT@nI1aA_Vv9,0,0,0.0058164285450459765,0.0,0.0,0.0,0.0
TXN_xlHuq@ed6UXA,1,0,2.4798250044703485,-134.04459483623506,-25.17,-32.76,-12.1
TXN_-gDVaWueKMsO,0,0,0.29215756245559693,0.0,0.0,0.0,0.0
TXN_idHg66a1O60y,0,0,0.01224435020145666,0.0,0.0,0.0,0.0
TXN_7atLXLvZe70I,0,0,0.18835071183800695,0.0,0.0,0.0,0.0
TXN_zWlNLirPRgEO,0,0,0.10677333999872207,0.0,0.0,0.0,0.0
TXN_Zt-pCKAXPApl,0,0,0.003293207662718973,0.0,0.0,0.0,0.0
TXN_GY8K-vhXFZxi,0,0,0.013082669428128928,0.0,0.0,0.0,0.0
TXN_9hJML44KEiZ3,0,0,0.10889023021936416,0.0,0.0,0.0,0.0
TXN_B84Z0vojCpRr,0,0,0.8314124030935763,0.0,0.0,0.0,0.0
TXN_x42SC3m0m4ak,0,0,7.87301030414164,0.0,0.0,0.0,0.0
TXN_5xYyUUKz6mDO,0,0,1.4981727524125574,0.0,0.0,0.0,0.0
TXN_HUXLMm@TsvUt,0,0,0.36286771895527836,0.0,0.0,0.0,0.0
TXN_1xRQnuy8lmXm,0,0,3.779530113103389,0.0,0.0,0.0,0.0
TXN_hHJZxmRdpJif,0,0,1.2772435068941117,0.0,0.0,0.0,0.0
TXN_HDROtxHk_I8q,0,0,0.3411076420814352,0.0,0.0,0.0,0.0
TXN_pFpdToUdoe5M,0,0,0.07363237228066521,0.0,0.0,0.0,0.0
TXN_p3S89yO5aJOz,0,0,0.011890651118048197,0.0,0.0,0.0,0.0
TXN_@6fUKUZPcER6,0,0,0.6365344118571281,0.0,0.0,0.0,0.0
TXN_9XbQV0vATQgn,0,0,4.9429876683517335,0.0,0.0,0.0,0.0
TXN_jXYIjdrw0NQw,0,0,1.561215,0.0,0.0,0.0,0.0
TXN_EGA@Tn5f0NLX,0,0,0.1861523804104328,0.0,0.0,0.0,0.0
TXN_Iyjw8LZgv2kz,0,0,0.05931818787378693,0.0,0.0,0.0,0.0
TXN_KizUU0VXRNAY,0,0,0.6209006378643445,0.0,0.0,0.0,0.0
TXN_KlTKECIPeeXX,1,0,1.3191118269383908,-71.30334199666977,-24.16,-31.24,-11.5
TXN_M_zU@6e5xgNJ,0,0,6.290403280274272,0.0,0.0,0.0,0.0
TXN_XESgRaJ5s9Cw,0,0,0.42832721700847143,0.0,0.0,0.0,0.0
TXN_pzGgwgss3ecW,0,0,0.07976378659060508,0.0,0.0,0.0,0.0
TXN_-4n3JbiLi_AO,0,0,17.738884489316938,0.0,0.0,0.0,0.0
TXN_RGQd7EH7ugDw,0,0,0.652860144124031,0.0,0.0,0.0,0.0
TXN_X5TCFZ_U6K2d,0,0,0.01128600469960174,0.0,0.0,0.0,0.0
TXN_0e3MfxVWmSg4,0,0,8.590181623175143,0.0,0.0,0.0,0.0
TXN_1A51ufy6fPvD,0,0,0.9099820125770568,0.0,0.0,0.0,0.0
TXN_AYg@pYdBBkcu,0,0,0.37347664827175636,0.0,0.0,0.0,0.0
TXN_loO4GQFj7ey3,0,0,0.23008287585837692,0.0,0.0,0.0,0.0
TXN_X1lOY3EB2FTz,0,0,0.01962095185773573,0.0,0.0,0.0,0.0
TXN_Qp-oy_WgwrWO,0,0,2.35315327602148,0.0,0.0,0.0,0.0
TXN_JwElrjL98Q4b,0,0,0.41232865108311173,0.0,0.0,0.0,0.0
TXN_tIBe6jMSgD7w,0,0,0.3146256440608904,0.0,0.0,0.0,0.0
TXN_gODEbfFP6zZi,0,0,0.37459590320758385,0.0,0.0,0.0,0.0
TXN_49iTlBVCIbmK,0,0,0.0517560354213622,0.0,0.0,0.0,0.0
TXN_x9cUzOGht5PB,0,0,0.05928893060658311,0.0,0.0,0.0,0.0
TXN_odAHHi-exmE_,0,0,0.11453526154518126,0.0,0.0,0.0,0.0
TXN_bxeM_kJ9-L-v,0,0,0.018413122975385533,0.0,0.0,0.0,0.0
TXN_-xuADOTO9GXm,0,0,0.12098996859330462,0.0,0.0,0.0,0.0
TXN_4VPsWPmD@8@5,0,0,0.5826311384844779,0.0,0.0,0.0,0.0
TXN_2ndKAdRul1zE,0,0,1.0329468058371545,0.0,0.0,0.0,0.0
TXN_PNDFfqxyANjJ,0,0,9.291286937842369,0.0,0.0,0.0,0.0
TXN_4A5CQMUyPlvp,0,0,1.9098444383450697,0.0,0.0,0.0,0.0
TXN_St9ngePvQ_K@,0,0,0.008874602021135632,0.0,0.0,0.0,0.0
TXN_VgN3Fl0rGeP9,0,0,0.011792325883043001,0.0,0.0,0.0,0.0
TXN_BGflJvujXTjE,0,0,0.08844518624453815,0.0,0.0,0.0,0.0
TXN_lXFjtKWPKPXu,0,0,2.3898489567589762,0.0,0.0,0.0,0.0
TXN_NT9b46LP9Kds,0,0,0.20741548664152623,0.0,0.0,0.0,0.0
TXN_6j-cZfAD4OdH,1,0,0.0812339573410755,-4.391024721139217,-25.39,-33.09,-12.24
TXN_itU0bgeIMK-O,1,1,0.0,0.0,-16.34,-12.07,-2.27
TXN_Fbyk-OmAckSy,0,0,2.694525386579633,0.0,0.0,0.0,0.0
TXN_Z8hVCoyVY64O,0,0,10.19121763858974,0.0,0.0,0.0,0.0
TXN_jZ0_A_HFDysk,0,0,12.717704980134963,0.0,0.0,0.0,0.0
TXN_ItAA@33CPoTJ,0,0,0.015192162099908155,0.0,0.0,0.0,0.0
TXN_yC8ODy-BF-db,0,0,2.566975779980421,0.0,0.0,0.0,0.0
TXN_CbR1ZbkcII8p,0,0,0.6216621552917697,0.0,0.0,0.0,0.0
TXN_E6JBuGHANp82,0,0,0.22325273584153446,0.0,0.0,0.0,0.0
TXN_Zcyb-PfTjjjE,0,0,0.12551289402158283,0.0,0.0,0.0,0.0
TXN_tdUkuIFASmJ5,0,0,0.04197611637115478,0.0,0.0,0.0,0.0
TXN_zv4@fL8AxOnD,0,0,0.15646766109466553,0.0,0.0,0.0,0.0
TXN_Gvt3mLRbRxjA,0,0,0.08266224738299846,0.0,0.0,0.0,0.0
TXN_u993eCoAMQ6A,0,0,0.2882580934381485,0.0,0.0,0.0,0.0
TXN_blhgGJzGXXTN,0,0,0.5101050284576416,0.0,0.0,0.0,0.0
TXN_oqIJ5G0zOe15,0,0,1.4728413431930543,0.0,0.0,0.0,0.0
TXN_E5_JsbC4q80S,0,0,0.8897725730770827,0.0,0.0,0.0,0.0
TXN_KKRYYj-aA9XN,0,0,1.0576387780505419,0.0,0.0,0.0,0.0
TXN_jmOv-UL7U1_q,1,1,0.0,0.0,-7.68,-5.15,-0.54
TXN_VpHs9muEmkOw,0,0,0.1604223157724294,0.0,0.0,0.0,0.0
TXN_6-96IT1GyvnB,0,0,1.5327431989932059,0.0,0.0,0.0,0.0
TXN_NaAojSRQfDeR,0,0,0.11780989722847938,0.0,0.0,0.0,0.0
TXN_8msUIBxfjVHy,0,0,0.5309912899202108,0.0,0.0,0.0,0.0
TXN_raXRgM26jpJB,1,1,0.0,0.0,-6.11,-3.89,-0.22
TXN_uuINq1WkjpEA,0,0,0.22732449075937272,0.0,0.0,0.0,0.0
TXN_8qNBfsZLNxd9,0,0,2.0499494841240478,0.0,0.0,0.0,0.0
TXN_xD8yV7NajlKZ,0,0,0.5723700932550431,0.0,0.0,0.0,0.0
TXN_00am6EVQNFi7,0,0,0.6305713354754447,0.0,0.0,0.0,0.0
TXN_y0c3UiMc51jL,0,0,0.4582475697433948,0.0,0.0,0.0,0.0
TXN_d49XDO2U0Dsc,0,0,0.005908837980012123,0.0,0.0,0.0,0.0
TXN_JsNfogzzKdd1,0,0,0.09381015047175843,0.0,0.0,0.0,0.0
TXN_9qZTx6P37Keq,0,0,0.10793016114592552,0.0,0.0,0.0,0.0
TXN_8g2odNDpmEgf,0,0,0.45136271893858904,0.0,0.0,0.0,0.0
TXN_1ex@Ieiu5jdm,0,0,0.29787104511380197,0.0,0.0,0.0,0.0
TXN_@M7hU08WY_jE,0,0,2.7415880895960325,0.0,0.0,0.0,0.0
TXN_SYg0_DyzIl44,0,0,0.04852539917860873,0.0,0.0,0.0,0.0
TXN_6Mv5YFMiowbv,1,1,0.0,0.0,-19.31,-14.45,-2.86
TXN_1igebYqg99LC,0,0,0.09980311151453859,0.0,0.0,0.0,0.0
TXN_xi42jzQwpLWW,0,0,0.06045224851369858,0.0,0.0,0.0,0.0
TXN_A8_DRlaW7an3,0,0,0.12876328933417797,0.0,0.0,0.0,0.0
TXN_@tpr1Z2NbEa0,0,0,0.6106952626097203,0.0,0.0,0.0,0.0
TXN_hroxCJ_ohgbT,0,0,0.016060542744846487,0.0,0.0,0.0,0.0
TXN_RZm1zaroivHQ,0,0,1.3681959128201007,0.0,0.0,0.0,0.0
TXN_@rpIxrOcZ28S,0,0,2.2877882853312244,0.0,0.0,0.0,0.0
TXN_sIJ0j_kOuAy0,0,0,0.05096942687604151,0.0,0.0,0.0,0.0
TXN_aerQKH7wMm6P,0,0,0.8227484675645828,0.0,0.0,0.0,0.0
TXN_DuUP8CExXIcA,0,0,0.7921894567167759,0.0,0.0,0.0,0.0
TXN_qbbSO4PtY-Fx,0,0,0.021906537537184897,0.0,0.0,0.0,0.0
TXN_DjlTw@_pQrjK,0,0,28.122263516154884,0.0,0.0,0.0,0.0
TXN_0BqsvavrjMC4,0,0,0.5972952658772468,0.0,0.0,0.0,0.0
TXN_iKjeKlF0B3iJ,0,0,0.04387851533104349,0.0,0.0,0.0,0.0
TXN_ZQvNenL3iIon,0,0,0.042403981981223124,0.0,0.0,0.0,0.0
TXN_Hn5OUBNSbsrK,0,0,0.5672991166424264,0.0,0.0,0.0,0.0
TXN_9-L2gQOyHd8I,0,0,1.2923761234152316,0.0,0.0,0.0,0.0
TXN_NvVIOu3Yfxl_,0,0,0.1933594068300686,0.0,0.0,0.0,0.0
TXN_Y5GAmLEf966g,0,0,2.3601545680344107,0.0,0.0,0.0,0.0
TXN_6KDnO@yjl2XQ,0,0,1.8669195299625398,0.0,0.0,0.0,0.0
TXN_k0aINYluhD27,0,0,0.02714122927148496,0.0,0.0,0.0,0.0
TXN_a-@pEBHGs1N@,0,0,0.026487277112577763,0.0,0.0,0.0,0.0
TXN_@bspgg7BU_AU,0,0,0.006936689697428939,0.0,0.0,0.0,0.0
TXN_z0jmzOFw_16v,0,0,0.09331602419614791,0.0,0.0,0.0,0.0
TXN_PRAlXHQ8vD8c,0,0,0.7430534823608398,0.0,0.0,0.0,0.0
TXN_db@kFOL4H9G0,0,0,1.5190831337709372,0.0,0.0,0.0,0.0
TXN_k4kRGMAutFVC,0,0,0.371891370306015,0.0,0.0,0.0,0.0
TXN_t9yBD1EZbi9t,0,0,4.076839195725918,0.0,0.0,0.0,0.0
TXN_nUjP65XXspdt,0,1,0.0,0.0,-9.12,-20.11,-2.99
TXN_rkFrK9zThFGg,0,0,1.5298614908655106,0.0,0.0,0.0,0.0
TXN_91TuLrmqHhf2,0,0,0.03562096394553393,0.0,0.0,0.0,0.0
TXN_ZL3gBFP@fykZ,0,0,0.07128066154265288,0.0,0.0,0.0,0.0
TXN_7P5JXs67Dd7q,0,0,0.03583242832360109,0.0,0.0,0.0,0.0
TXN_w5Yr0sGUJ16T,0,0,0.298041641433239,0.0,0.0,0.0,0.0
TXN_JCyfWf5bUcCd,0,0,0.9747343877427689,0.0,0.0,0.0,0.0
TXN_6nMQc16VOQYl,0,0,6.481845,0.0,0.0,0.0,0.0
